Year,State,Road side drug test,Positive drug test,Licences,Number of deaths from crashes involving a driver or motorcycle rider who had an illegal drug in their system
2008,NSW,20333.00,542,,
2009,NSW,24884.00,613,,
2010,NSW,32455.00,735,4791490,53
2011,NSW,33528.00,666,4893688,42
2012,NSW,31446.00,705,4984973,48
2013,NSW,34280.00,898,5060762,52
2014,NSW,38830.00,2096,5142396,50
2015,NSW,62247.00,9123,5245755,75
2016,NSW,89101.00,8220,5337947,83
2017,NSW,111176.00,9273,5439711,81
2018,NSW,115874.00,9067,5529185,69
2019,NSW,166351.00,9446,5648327,
2008,Vic,25006.00,438,,
2009,Vic,28083.00,323,,
2010,Vic,41642.00,741,3978322,
2011,Vic,25140.00,760,4060582,
2012,Vic,47745.00,2180,4135725,
2013,Vic,39471.00,2540,4228230,
2014,Vic,55908.00,3749,4310687,
2015,Vic,106503.00,7823,4384609,
2016,Vic,95104.00,9065,4474502,
2017,Vic,100475.00,8252,4565595,
2018,Vic,109780.00,11548,4665764,
2019,Vic,176294.00,11693,4748539,
2008,Qld,10747.00,216,,0
2009,Qld,12489.00,254,,0
2010,Qld,21655.00,440,3132341,0
2011,Qld,25172.00,825,3240939,0
2012,Qld,19686.00,937,3301004,0
2013,Qld,20787.00,1300,3374824,0
2014,Qld,21225.00,2208,3384271,0
2015,Qld,39950.00,7446,3432171,0
2016,Qld,50812.00,10663,3505796,0
2017,Qld,62098.00,11697,3580836,4
2018,Qld,67784.00,13975,3657643,1
2019,Qld,66851.00,13264,3719766,
2008,SA,25903.00,600,,11
2009,SA,43681.00,1179,,20
2010,SA,45124.00,1699,1130920,16
2011,SA,44178.00,2320,1138713,14
2012,SA,43569.00,3237,1151821,14
2013,SA,51179.00,3737,1183292,10
2014,SA,49777.00,4681,1196554,17
2015,SA,53691.00,5239,1206194,16
2016,SA,48690.00,4310,1219494,20
2017,SA,49626.00,4337,1232106,22
2018,SA,51382.00,5141,1246015,18
2019,SA,49062.00,4985,1258216,
2008,WA,9823.00,406,,
2009,WA,7565.00,289,,
2010,WA,9773.00,418,1566465,
2011,WA,7637.00,460,1605793,
2012,WA,9124.00,623,1623226,
2013,WA,7265.00,539,1705915,
2014,WA,12099.00,1104,1745523,
2015,WA,27899.00,2803,1777515,
2016,WA,33525.00,3651,1805895,
2017,WA,36916.00,3311,1822893,
2018,WA,40291.00,4787,1847963,
2019,WA,39695.00,5174,1864453,
2008,Tas,412.00,211,,17
2009,Tas,,252,,14
2010,Tas,1427.00,,363291,3
2011,Tas,1678.00,573,367296,4
2012,Tas,1698.00,523,365359,3
2013,Tas,1819.00,639,365295,4
2014,Tas,3431.00,1969,366231,8
2015,Tas,3738.00,2318,370296,1
2016,Tas,3722.00,2154,379305,11
2017,Tas,3730.00,2152,380215,6
2018,Tas,4005.00,2408,387773,7
2019,Tas,4826.00,2487,393269,
2008,NT ,,9,,2
2009,NT ,,63,,5
2010,NT ,,107,132561,12
2011,NT ,,92,133035,11
2012,NT ,,106,138077,6
2013,NT ,,84,146404,8
2014,NT ,,90,150653,5
2015,NT ,,120,152268,6
2016,NT ,,196,154405,19
2017,NT ,,329,156344,6
2018,NT ,,341,157296,7
2019,NT ,,462,156437,
2008,ACT,,,,
2009,ACT,,,,
2010,ACT,,,287134,
2011,ACT,,,294174,
2012,ACT,1733.00,37,301841,1
2013,ACT,2429.00,116,307834,3
2014,ACT,2520.00,392,314244,2
2015,ACT,2090.00,258,312267,4
2016,ACT,2721.00,444,323285,2
2017,ACT,2919.00,504,324439,0
2018,ACT,3328.00,877,330574,2
2019,ACT,4128.00,852,329637,
