Year,State,Road side drug test,Positive drug test,Licences,Number of deaths from crashes involving a driver or motorcycle rider who had an illegal drug in their system
2008,NSW,20333.00,542.00,,
2009,NSW,24884.00,613.00,,
2010,NSW,32455.00,735.00,4791490.00,53.00
2011,NSW,33528.00,666.00,4893688.00,42.00
2012,NSW,31446.00,705.00,4984973.00,48.00
2013,NSW,34280.00,898.00,5060762.00,52.00
2014,NSW,38830.00,2096.00,5142396.00,50.00
2015,NSW,62247.00,9123.00,5245755.00,75.00
2016,NSW,89101.00,8220.00,5337947.00,83.00
2017,NSW,111176.00,9273.00,5439711.00,81.00
2018,NSW,115874.00,9067.00,5529185.00,69.00
2019,NSW,166351.00,9446.00,5648327.00,
2008,Vic,25006.00,438.00,,
2009,Vic,28083.00,323.00,,
2010,Vic,41642.00,741.00,3978322.00,
2011,Vic,25140.00,760.00,4060582.00,
2012,Vic,47745.00,2180.00,4135725.00,
2013,Vic,39471.00,2540.00,4228230.00,
2014,Vic,55908.00,3749.00,4310687.00,
2015,Vic,106503.00,7823.00,4384609.00,
2016,Vic,95104.00,9065.00,4474502.00,
2017,Vic,100475.00,8252.00,4565595.00,
2018,Vic,109780.00,11548.00,4665764.00,
2019,Vic,176294.00,11693.00,4748539.00,
2008,Qld,10747.00,216.00,,0.00
2009,Qld,12489.00,254.00,,0.00
2010,Qld,21655.00,440.00,3132341.00,0.00
2011,Qld,25172.00,825.00,3240939.00,0.00
2012,Qld,19686.00,937.00,3301004.00,0.00
2013,Qld,20787.00,1300.00,3374824.00,0.00
2014,Qld,21225.00,2208.00,3384271.00,0.00
2015,Qld,39950.00,7446.00,3432171.00,0.00
2016,Qld,50812.00,10663.00,3505796.00,0.00
2017,Qld,62098.00,11697.00,3580836.00,4.00
2018,Qld,67784.00,13975.00,3657643.00,1.00
2019,Qld,66851.00,13264.00,3719766.00,
2008,SA,25903.00,600.00,,11.00
2009,SA,43681.00,1179.00,,20.00
2010,SA,45124.00,1699.00,1130920.00,16.00
2011,SA,44178.00,2320.00,1138713.00,14.00
2012,SA,43569.00,3237.00,1151821.00,14.00
2013,SA,51179.00,3737.00,1183292.00,10.00
2014,SA,49777.00,4681.00,1196554.00,17.00
2015,SA,53691.00,5239.00,1206194.00,16.00
2016,SA,48690.00,4310.00,1219494.00,20.00
2017,SA,49626.00,4337.00,1232106.00,22.00
2018,SA,51382.00,5141.00,1246015.00,18.00
2019,SA,49062.00,4985.00,1258216.00,
2008,WA,9823.00,406.00,,
2009,WA,7565.00,289.00,,
2010,WA,9773.00,418.00,1566465.00,
2011,WA,7637.00,460.00,1605793.00,
2012,WA,9124.00,623.00,1623226.00,
2013,WA,7265.00,539.00,1705915.00,
2014,WA,12099.00,1104.00,1745523.00,
2015,WA,27899.00,2803.00,1777515.00,
2016,WA,33525.00,3651.00,1805895.00,
2017,WA,36916.00,3311.00,1822893.00,
2018,WA,40291.00,4787.00,1847963.00,
2019,WA,39695.00,5174.00,1864453.00,
2008,Tas,412.00,211.00,,17.00
2009,Tas,,252.00,,14.00
2010,Tas,1427.00,,363291.00,3.00
2011,Tas,1678.00,573.00,367296.00,4.00
2012,Tas,1698.00,523.00,365359.00,3.00
2013,Tas,1819.00,639.00,365295.00,4.00
2014,Tas,3431.00,1969.00,366231.00,8.00
2015,Tas,3738.00,2318.00,370296.00,1.00
2016,Tas,3722.00,2154.00,379305.00,11.00
2017,Tas,3730.00,2152.00,380215.00,6.00
2018,Tas,4005.00,2408.00,387773.00,7.00
2019,Tas,4826.00,2487.00,393269.00,
2008,NT ,,9.00,,2.00
2009,NT ,,63.00,,5.00
2010,NT ,,107.00,132561.00,12.00
2011,NT ,,92.00,133035.00,11.00
2012,NT ,,106.00,138077.00,6.00
2013,NT ,,84.00,146404.00,8.00
2014,NT ,,90.00,150653.00,5.00
2015,NT ,,120.00,152268.00,6.00
2016,NT ,,196.00,154405.00,19.00
2017,NT ,,329.00,156344.00,6.00
2018,NT ,,341.00,157296.00,7.00
2019,NT ,,462.00,156437.00,
2008,ACT,,,,
2009,ACT,,,,
2010,ACT,,,287134.00,
2011,ACT,,,294174.00,
2012,ACT,1733.00,37.00,301841.00,1.00
2013,ACT,2429.00,116.00,307834.00,3.00
2014,ACT,2520.00,392.00,314244.00,2.00
2015,ACT,2090.00,258.00,312267.00,4.00
2016,ACT,2721.00,444.00,323285.00,2.00
2017,ACT,2919.00,504.00,324439.00,0.00
2018,ACT,3328.00,877.00,330574.00,2.00
2019,ACT,4128.00,852.00,329637.00,
